dist,tcr_bin,rocauc,obs_cnt,pep_cnt,rocauc_ci_low,rocauc_ci_high
1,0,0.5099021455545256,1032.0,192.0,0.4768425459628555,0.53729902812344
1,1,0.5221672851324283,38986.0,67.0,0.5175878443411313,0.5273422331034897
2,0,0.5246873165867035,472.0,94.0,0.4805594016081603,0.5704223204145007
2,1,0.5378656851920999,17624.0,23.0,0.5308195633767935,0.544856119159103
3,0,0.5147434230840477,198.0,37.0,0.4456545062236004,0.5834025168085661
3,1,0.509520704647948,6084.0,19.0,0.4967607061055757,0.5196448856449213
4,0,0.497368670242132,1206.0,225.0,0.46972213161578846,0.5255252715931671
4,1,0.5549245123530953,41105.0,59.0,0.5498773677614647,0.559151084198139
5,0,0.5270037619990996,1632.0,313.0,0.5033920893542364,0.5499938532781501
5,1,0.5292529907586753,87634.0,96.0,0.5261506129377084,0.5325882893605717
6,0,0.4769031782887586,315.0,59.0,0.4236219981752347,0.531657441753544
6,1,0.49695763632899137,20602.0,53.0,0.4903061590839257,0.5036928979066874
7,0,0.5529042386185242,63.0,7.0,0.41790233756142847,0.6873417785326355
7,1,0.49413985974854224,9621.0,17.0,0.4838803508082902,0.5032528727715344
8,0,0.18181818181818182,11.0,2.0,0.0,0.6666666666666666
8,1,0.4931839317032955,892.0,7.0,0.4622224705919559,0.5253654624067264
9,0,0.5036231884057972,23.0,3.0,0.31053857469761353,0.7487298046780807
9,1,0.4438402750814018,10191.0,8.0,0.43389969565621433,0.45214051801689176
